Epoch,Train_Loss,Val_Loss
1,9.151684284210205,8.62244987487793
2,8.588220834732056,8.10819959640503
3,7.925969481468201,7.629632472991943
4,7.534619212150574,7.225130319595337
5,7.040347456932068,6.8679914474487305
6,6.67820143699646,6.572482347488403
7,6.373450756072998,6.3307459354400635
8,6.09920072555542,6.144940376281738
9,5.930230021476746,6.011829137802124
10,5.774291515350342,5.936956405639648
11,5.690154552459717,5.8864898681640625
12,5.640102744102478,5.878931283950806
13,5.591907382011414,5.888922691345215
14,5.595901608467102,5.903035640716553
15,5.573721408843994,5.9207751750946045
16,5.566700220108032,5.924787521362305
17,5.547645568847656,5.922478914260864
18,5.551227927207947,5.920186281204224
19,5.553730130195618,5.913698673248291
20,5.549855351448059,5.904622316360474
21,5.534952402114868,5.897727012634277
22,5.529356122016907,5.8939433097839355
23,5.512405276298523,5.8808677196502686
24,5.5151084661483765,5.8677003383636475
25,5.510843515396118,5.86103081703186
26,5.49524199962616,5.854861497879028
27,5.512178897857666,5.851532936096191
28,5.49200165271759,5.834500074386597
29,5.478195667266846,5.824274778366089
30,5.472341775894165,5.824310779571533
31,5.467292904853821,5.829600811004639
32,5.464823603630066,5.8189802169799805
33,5.454210638999939,5.814016342163086
34,5.441376447677612,5.796186923980713
35,5.4430999755859375,5.788411855697632
36,5.43074631690979,5.779294490814209
37,5.423362135887146,5.779385805130005
38,5.424275517463684,5.772705078125
39,5.418527603149414,5.764403343200684
40,5.412497520446777,5.749830961227417
41,5.412027835845947,5.74439263343811
42,5.380830407142639,5.72129487991333
43,5.389962077140808,5.7177650928497314
44,5.386193752288818,5.70420503616333
45,5.3793333768844604,5.697590589523315
46,5.366165041923523,5.68623685836792
47,5.376973390579224,5.686944246292114
48,5.354073524475098,5.686122417449951
49,5.36135721206665,5.680038690567017
50,5.358246326446533,5.678406715393066
