Epoch,Train_Loss,Val_Loss
1,2.2320820689201355,2.3783464431762695
2,2.1885992288589478,2.3411190509796143
3,2.135301649570465,2.309005618095398
4,2.1204803586006165,2.2811496257781982
5,2.07953879237175,2.2554378509521484
6,2.0538143515586853,2.2317306995391846
7,2.0313773155212402,2.208701014518738
8,2.0114323496818542,2.185730218887329
9,1.9894112050533295,2.1627357006073
10,1.9652235507965088,2.1403270959854126
11,1.941614419221878,2.1175400018692017
12,1.9265424311161041,2.098785877227783
13,1.9140098989009857,2.082481563091278
14,1.9049351215362549,2.0677902698516846
15,1.8866093456745148,2.054986357688904
16,1.869808316230774,2.0456824898719788
17,1.856884777545929,2.04162460565567
18,1.8560733199119568,2.042835831642151
19,1.8569739162921906,2.0451067686080933
20,1.8600451350212097,2.04714173078537
21,1.8558224737644196,2.0488121509552
22,1.8582385778427124,2.050094962120056
23,1.846971035003662,2.0500163435935974
24,1.8511727452278137,2.048587739467621
25,1.8554623126983643,2.0478650331497192
26,1.8514429032802582,2.0473610758781433
27,1.861558586359024,2.0476224422454834
28,1.85570228099823,2.046708405017853
29,1.8509487211704254,2.046177089214325
30,1.8496332466602325,2.046445846557617
31,1.85324627161026,2.0471953749656677
32,1.8506678342819214,2.046905815601349
33,1.8550491631031036,2.047017753124237
34,1.8455930948257446,2.046200752258301
35,1.854277342557907,2.046287775039673
36,1.8499059975147247,2.0468233823776245
37,1.8536801934242249,2.047947406768799
38,1.8557517528533936,2.0483139157295227
39,1.8562524020671844,2.0481503009796143
40,1.8591592609882355,2.0469945669174194
41,1.8608364462852478,2.046627700328827
42,1.8490395545959473,2.0453314185142517
43,1.85755056142807,2.0461962819099426
44,1.8540775775909424,2.046533942222595
45,1.8487736284732819,2.0466666221618652
46,1.8491085171699524,2.0462726950645447
47,1.8526743650436401,2.046549379825592
48,1.8530133664608002,2.047071099281311
49,1.8508567810058594,2.0470152497291565
50,1.85306715965271,2.04637748003006
